462 1 1 0.0 40.634603207623606 67.82980422126437 38.059405480068655 0 0 0
476 1 1 0.0 43.14286819236576 67.67751016290724 38.34625955754519 0 0 0
474 1 1 0.0 43.313684371407284 68.91670028170955 38.152188367191584 0 0 0
466 1 1 0.0 41.23651917414035 69.3659908036007 38.55098839213899 0 0 0
522 2 1 0.0 42.72963532054973 7.679615773014805 38.836750340159675 0 0 0
523 2 1 0.0 42.524177677004076 8.54921169417377 39.22135780998397 0 0 0
524 2 1 0.0 43.53209445230353 8.206351165012768 38.977939346218854 0 0 0
527 2 1 0.0 44.024626635772286 8.40913674402556 39.166664800239545 0 0 0
138 1 1 0.0 35.02235255514283 28.890768161875574 39.20437500792818 0 0 0
141 1 1 0.0 33.88182364286773 29.38438968517451 38.75161938810411 0 0 0
169 1 1 0.0 36.742163190244945 32.00108938905316 38.91303561681418 0 0 0
148 1 1 0.0 33.56801494377476 32.341879619438195 38.68776982430182 0 0 0
151 1 1 0.0 34.944593332259196 32.72833347610754 39.025560065728435 0 0 0
150 1 1 0.0 34.39126996504389 33.38916709845754 38.79066198193913 0 0 0
202 1 1 0.0 28.602864402642773 38.90603250681317 39.280536449297536 0 0 0
204 1 1 0.0 29.26967147978221 39.49434459144154 38.9104172368171 0 0 0
253 1 1 0.0 37.53935718202273 39.642271751806376 38.728926046820426 0 0 0
205 1 1 0.0 29.311913950341967 40.58426140612186 38.95707482589588 0 0 0
252 1 1 0.0 37.12292109421044 40.56147912159851 38.68334992562755 0 0 0
362 1 1 0.0 53.46564033482471 48.037481093062425 38.70411048730944 0 0 0
368 1 1 0.0 51.29026348345751 49.19371117179202 38.658054634255926 0 0 0
916 2 1 0.0 34.549034631999454 52.42143111790514 39.20544673044048 0 0 0
915 2 1 0.0 34.42304001212301 53.303211642125284 38.84600409111671 0 0 0
896 2 1 0.0 38.733702809980706 53.634402637047174 39.20027155588537 0 0 0
894 2 1 0.0 39.57285695255105 54.2344219944975 39.1224792481033 0 0 0
913 2 1 0.0 34.82183174182884 54.99176395284125 38.912094045664894 0 0 0
901 2 1 0.0 38.986072047117254 54.95498545401132 38.63370255894342 0 0 0
911 2 1 0.0 34.52703236189782 55.441088158018374 38.71597972038722 0 0 0
902 2 1 0.0 38.84956496725165 55.8735070585504 38.97233019690579 0 0 0
904 2 1 0.0 37.69298795950851 57.19120178876458 38.84395458596677 0 0 0
438 1 1 0.0 37.377927555728455 58.49212738252003 38.891798474413235 0 0 0
441 1 3 0.0 38.47861406664455 59.40205106733482 38.823325241198 0 0 0
985 2 1 0.0 46.823994630848425 59.84256896182949 39.062906600923974 0 0 0
987 2 1 0.0 48.64073870478233 59.67336179538207 38.959539022803206 0 0 0
430 1 1 0.0 35.05472112302716 60.4845440173875 38.961147274231486 0 0 0
983 2 1 0.0 46.02136285156355 61.04851617109903 39.09956436061484 0 0 0
446 1 1 0.0 40.82391853493605 61.603476337862006 38.79586174168517 0 0 0
979 2 2 0.0 44.019777750836106 62.57081105389071 38.82767783391949 0 0 0
448 1 1 0.0 40.314752771591266 63.1440215529797 39.02070410901725 0 0 0
461 1 1 0.0 40.19265375148522 67.4986975458111 38.81887006538771 0 0 0
463 1 1 0.0 40.92218134590467 68.34423467699504 38.903180323386486 0 0 0
465 1 1 0.0 41.04264214338321 68.55568204268519 39.10428664103087 0 0 0
464 1 1 0.0 40.69626324354288 69.43934442108552 38.737953531959086 0 0 0
535 2 1 0.0 41.697090383906854 4.843515698696111 39.965495580976366 0 0 0
533 2 1 0.0 42.797850090891636 4.300343346767452 39.43882248065903 0 0 0
532 2 1 0.0 43.70253572835151 4.494939832530849 39.74807453399042 0 0 0
536 2 1 0.0 41.423336922529316 5.79115911253489 39.52099244238183 0 0 0
530 2 1 0.0 43.264883257403405 6.097705379103313 39.600734776047965 0 0 0
529 2 1 0.0 42.9429805976193 7.120949592994808 39.69603671414033 0 0 0
528 2 1 0.0 43.820036844705754 7.458876435940288 39.37064430860524 0 0 0
135 1 1 0.0 35.36682911855462 27.635148564588988 39.30400339460022 0 0 0
170 1 1 0.0 36.35788494998358 31.614725653185882 39.64422480482866 0 0 0
171 1 2 0.0 35.640180760659696 32.170376611404386 39.43181393819831 0 0 0
149 1 1 0.0 33.864338186643764 32.997397316457864 39.3772538070772 0 0 0
195 1 1 0.0 30.73433943971766 34.99632252559855 39.8170429354626 0 0 0
196 1 1 0.0 30.023409051884563 35.643867518569365 39.37346482269834 0 0 0
197 1 1 0.0 29.076709401107667 35.84749029712671 39.64720215489427 0 0 0
201 1 1 0.0 29.063824413163722 38.29414552049032 39.961313922611346 0 0 0
256 1 1 0.0 36.65027321242023 40.045294935502525 39.45893887739735 0 0 0
360 1 1 0.0 53.076585185708865 47.44216833624277 39.693850800745174 0 0 0
361 1 1 0.0 53.57978921768795 48.23522545094722 39.758009324536545 0 0 0
917 2 1 0.0 35.20658523993754 51.67438132994311 39.39167951578089 0 0 0
918 2 1 0.0 34.982877542840335 52.55499082366841 39.51661127819591 0 0 0
892 2 1 0.0 39.74788820055893 52.91093355696639 39.67918990429212 0 0 0
914 2 1 0.0 34.835246955657944 54.09634290323871 39.29445975520113 0 0 0
893 2 1 0.0 40.34134113250188 53.67046413980063 39.512575053191824 0 0 0
436 1 1 0.0 36.23595052440307 57.310471202931694 39.78393792929161 0 0 0
433 1 1 0.0 35.95417783419574 58.47893519318417 39.473578659255175 0 0 0
437 1 1 0.0 36.89486156439462 58.08199206780039 39.538400066433915 0 0 0
431 1 1 0.0 35.14344582321259 59.99572974330621 39.92433960883561 0 0 0
439 1 1 0.0 37.03405504732048 59.335207240177546 39.37046391689081 0 0 0
442 1 1 0.0 38.7838731531068 59.608612179696905 39.87505683508065 0 0 0
986 2 1 0.0 47.7227034729737 59.83979236986972 39.31640132528738 0 0 0
988 2 1 0.0 49.328149988354674 59.764350427230646 39.81667834019819 0 0 0
984 2 1 0.0 46.48865506225916 60.459273962410364 39.75899240841058 0 0 0
445 1 1 0.0 40.52065602124126 60.85459472409311 39.38999665455122 0 0 0
447 1 1 0.0 40.345772453685136 62.19008445220006 39.568463180010184 0 0 0
978 2 1 0.0 43.65652204700261 62.53250963976714 39.77538459972875 0 0 0
449 1 1 0.0 41.00492468468427 63.09435451758671 39.83986972781758 0 0 0
974 2 1 0.0 43.18963881192602 63.55913975656843 39.88746946920584 0 0 0
459 1 1 0.0 40.63517989365016 66.07000989345909 39.64666992098577 0 0 0
460 1 4 0.0 40.685907847260125 67.03176995169665 39.426463688874684 0 0 0
534 2 1 0.0 42.22970456189311 4.240561221117292 40.2766370154214 0 0 0
537 2 1 0.0 41.44009209802634 5.490502799478437 40.46368340646782 0 0 0
531 2 1 0.0 43.186087488606546 5.308318669726067 40.28763279387298 0 0 0
557 2 1 0.0 44.294527340057485 10.04227986132188 40.69058761693615 0 0 0
561 2 1 0.0 47.388356786514 10.965274961927735 40.71066329329969 0 0 0
562 2 1 0.0 47.65642264597522 11.875917833861696 40.14150148049624 0 0 0
564 2 1 0.0 48.280459413734995 12.613977266829185 40.46213282884413 0 0 0
563 2 1 0.0 47.34637513913734 12.90106539907821 40.03631197051668 0 0 0
136 1 1 0.0 35.58115601345097 27.952708021763133 40.16210071325364 0 0 0
137 1 1 0.0 35.60195458891329 28.98336365092993 40.09888567892746 0 0 0
672 2 1 0.0 36.92884707749219 30.7656285971161 40.491534392530305 0 0 0
172 1 1 0.0 35.06659341383759 31.962125608142355 40.09786828932212 0 0 0
677 2 1 0.0 34.06800972468833 32.32576376964635 40.70983718170891 0 0 0
173 1 1 0.0 34.337508549548524 32.1861987534769 40.542851933696696 0 0 0
194 1 1 0.0 30.89583789922099 34.682510081993954 40.68756156224835 0 0 0
198 1 1 0.0 29.698579175093606 36.33225949189142 40.411183791889975 0 0 0
199 1 1 0.0 29.791012630107012 37.49745708300467 40.37609340048641 0 0 0
261 1 1 0.0 39.1911636702857 38.58819242689578 40.56027303653515 0 0 0
257 1 1 0.0 37.368251083727195 39.935318502581815 40.25839802515099 0 0 0
260 1 1 0.0 38.52777572861546 39.4033290880077 40.691145644844276 0 0 0
354 1 1 0.0 54.34882582463683 46.021407365411264 40.57217997846987 0 0 0
359 1 1 0.0 53.71855649593673 47.787871945313555 40.37078467522713 0 0 0
888 2 1 0.0 38.936860859379834 51.264778932985905 40.11327478517211 0 0 0
887 2 1 0.0 39.66166827616792 51.617359072914944 40.4554490094449 0 0 0
919 2 1 0.0 34.146948781570444 52.54357693526326 40.23646369785601 0 0 0
889 2 1 0.0 38.6974227067386 52.22594667173799 40.146425379046605 0 0 0
890 2 1 0.0 39.5971042137134 52.45348635478097 40.43509920189313 0 0 0
891 2 1 0.0 39.69884392109093 53.55227921086397 40.592785112939595 0 0 0
435 1 1 0.0 36.89217571208388 57.26691028970321 40.49764929798731 0 0 0
434 1 1 0.0 36.0724436975351 57.96873727903412 40.41745070306361 0 0 0
432 1 1 0.0 35.53245073343813 59.01600972739198 40.185149363774435 0 0 0
991 2 1 0.0 48.78425648663592 59.24487908671063 40.678510367815925 0 0 0
443 1 1 0.0 39.56436646056473 59.54337871458466 40.438440727889365 0 0 0
990 2 1 0.0 49.57254341497041 59.61030849945661 40.24805755348404 0 0 0
444 1 1 0.0 40.00662982556829 60.35557724542625 40.09987808095291 0 0 0
989 2 2 0.0 49.57652723110866 60.610232328086745 40.488328281529704 0 0 0
976 2 1 0.0 44.487033598713346 62.79621096980099 40.05103972202169 0 0 0
450 1 1 0.0 40.32589408404655 63.52851477928379 40.46244017130845 0 0 0
977 2 1 0.0 43.61674938955305 63.02897517090846 40.591959833017775 0 0 0
975 2 1 0.0 43.64298280418282 63.08066743615205 40.646917565906854 0 0 0
456 1 1 0.0 39.167919057667966 64.72969393339415 40.12277832420529 0 0 0
451 1 1 0.0 40.21943284748876 64.4952593380813 40.1188176069054 0 0 0
458 1 1 0.0 40.36842715566934 66.04503028227649 40.664629165181516 0 0 0
971 2 1 0.0 43.436151984010124 65.72157675307703 40.65080446749127 0 0 0
539 2 1 0.0 40.81655702609424 5.528193705634496 41.01291459067985 0 0 0
538 2 1 0.0 41.05510407097977 6.481908824203791 40.72772127314225 0 0 0
556 2 1 0.0 43.838802768758875 9.549666020233241 41.36344032584544 0 0 0
558 2 1 0.0 45.15105431215614 10.504466593635158 40.927664433406456 0 0 0
559 2 1 0.0 46.14287492532357 10.755996215508002 41.165565750955366 0 0 0
560 2 1 0.0 46.48271263850253 11.38643855051946 40.801840389753146 0 0 0
565 2 1 0.0 48.43361512525427 13.247820882987686 41.2339852956793 0 0 0
668 2 1 0.0 38.96741782295561 29.990433849587426 41.41280264840865 0 0 0
673 2 1 0.0 36.0979914001138 30.665180772814136 40.95142980248799 0 0 0
671 2 2 0.0 37.568720562920475 31.42037844319447 40.82807314632491 0 0 0
670 2 1 0.0 38.133113621537326 30.76269305702183 41.17629473585873 0 0 0
678 2 1 0.0 33.277526412285845 31.616047864918347 41.08128697781131 0 0 0
674 2 1 0.0 36.30123394259872 31.563203531774615 41.31852111727083 0 0 0
679 2 1 0.0 32.60770977607169 32.42556715445157 40.9495573236638 0 0 0
681 2 1 0.0 32.96167717778549 33.50290516970825 41.16026526061645 0 0 0
200 1 1 0.0 29.60739878101277 38.39380320251098 40.790182430280176 0 0 0
263 1 1 0.0 38.19947301626484 38.75462754778874 41.06867413934774 0 0 0
283 1 1 0.0 42.919339768012286 38.83256166788396 41.197312451208184 0 0 0
259 1 1 0.0 37.50855571536075 39.652670200792194 40.96396727009348 0 0 0
262 1 1 0.0 38.839283193881464 39.39643997390156 40.76645470472085 0 0 0
284 1 1 0.0 43.55913518767244 39.661160349720774 41.20527574642513 0 0 0
258 1 1 0.0 37.933023144546105 40.479360316167586 41.035344978221794 0 0 0
289 1 1 0.0 45.55692830999161 40.69135120601118 41.29737386431793 0 0 0
286 1 1 0.0 44.51373362647579 40.85314729098658 40.88138936422129 0 0 0
302 1 1 0.0 50.29328058103808 41.95000677776868 41.26195882290672 0 0 0
308 1 1 0.0 52.24790788601025 41.50933605252979 41.28548403337807 0 0 0
301 1 1 0.0 49.411228177911696 42.34584658107138 40.77510898812161 0 0 0
309 1 1 0.0 52.16911787482385 42.2877770822616 40.76121239420031 0 0 0
356 1 1 0.0 55.641866977507995 46.77019672239192 41.16041978266454 0 0 0
358 1 1 0.0 54.2664787074794 47.71040847690809 41.213181770953085 0 0 0
885 2 1 0.0 39.926249788379764 51.24850704353685 41.31322072601865 0 0 0
886 2 1 0.0 38.97500330907288 51.545905309059314 41.24768631363182 0 0 0
920 2 4 0.0 34.295106091873635 52.70175788009302 41.1199902022804 0 0 0
921 2 1 0.0 33.48845708497223 53.14421756895932 41.16909197090129 0 0 0
941 2 3 0.0 34.85487165173629 60.00554587318806 41.21699480493449 0 0 0
992 2 1 0.0 48.577909325327184 60.027002209964756 41.192424019865804 0 0 0
455 1 4 0.0 39.256398909998445 63.76821772789435 40.80813867008441 0 0 0
453 1 1 0.0 39.38502039303611 63.747284760237676 41.38738965085558 0 0 0
452 1 1 0.0 40.20730017290607 64.0367413043716 40.890874712208365 0 0 0
454 1 2 0.0 40.156007468878904 64.21625280730612 41.16585603303947 0 0 0
973 2 1 0.0 42.9443232210341 63.82134438286561 40.87143179439111 0 0 0
972 2 1 0.0 42.79927814256665 64.87160184689867 40.73485352514263 0 0 0
457 1 1 0.0 39.885756744468225 65.08239878146763 40.716542482316925 0 0 0
540 2 1 0.0 40.97441311395081 5.623162469977877 41.93867556903699 0 0 0
541 2 1 0.0 41.586296496674976 6.17995208903128 41.51878752204228 0 0 0
543 2 1 0.0 41.449491984258756 7.338016708536251 41.528561720711046 0 0 0
553 2 1 0.0 43.46559777005185 8.992457286046507 41.6853847547214 0 0 0
555 2 1 0.0 44.57405305340894 9.537672519535548 42.09713163332866 0 0 0
566 2 1 0.0 49.246625920423384 13.526580238044332 41.7452033780971 0 0 0
669 2 1 0.0 38.68945856349582 30.65386882679847 42.06519684901613 0 0 0
175 1 1 0.0 33.88312613438256 31.040530012357497 41.61309119978063 0 0 0
174 1 1 0.0 34.1184502714232 32.000478535122 41.47807040680247 0 0 0
676 2 1 0.0 34.3797994850781 31.73142473514405 41.51494114060662 0 0 0
675 2 1 0.0 35.41182320245059 31.79340676436006 41.585992299821555 0 0 0
680 2 2 0.0 32.295554817077104 33.08135737685208 41.747598788235855 0 0 0
682 2 2 0.0 33.37427724604852 34.21413378275033 41.865987076289976 0 0 0
683 2 1 0.0 34.35809148217848 34.07608293118973 42.0365567649548 0 0 0
193 1 1 0.0 30.54320666523003 34.31087029579963 41.51969771049668 0 0 0
265 1 1 0.0 37.93443756821266 37.267099817023876 41.552603166164545 0 0 0
266 1 1 0.0 38.7414969499293 37.5343914829463 42.06763700040705 0 0 0
264 1 1 0.0 37.61206560728995 38.10472109506767 41.61492673784928 0 0 0
279 1 1 0.0 42.24572577991151 37.88421743906413 41.71100607453691 0 0 0
281 1 1 0.0 42.823656067583336 38.499986699355 41.555588305402736 0 0 0
282 1 1 0.0 43.04000270286775 39.36676910134708 41.99527660569834 0 0 0
290 1 1 0.0 46.070505536853084 39.720455351742615 41.602792388250926 0 0 0
285 1 4 0.0 43.77442213350277 40.56960518954091 41.50948823076072 0 0 0
287 1 1 0.0 43.917588832438895 40.99657236670326 41.59362317772804 0 0 0
288 1 1 0.0 44.8487510369093 41.07418405300985 41.996824229997195 0 0 0
296 1 1 0.0 48.49273829795845 41.068200374311544 41.88877350460059 0 0 0
298 1 1 0.0 49.43498747756319 41.82341539264358 41.7244436600983 0 0 0
303 1 1 0.0 50.89958207003287 41.544640734187446 42.07191947901414 0 0 0
299 1 1 0.0 48.757156722499786 42.45942789141119 42.0187813104009 0 0 0
300 1 1 0.0 49.69632634938463 42.67693329472569 41.667871123489554 0 0 0
310 1 1 0.0 52.54573139182112 42.46452033115801 41.61230278077234 0 0 0
312 1 1 0.0 53.07660909906827 42.57298457748847 41.59567517975637 0 0 0
351 1 1 0.0 55.443014683632434 44.78252963262843 41.77746945838012 0 0 0
350 1 1 0.0 54.95789576699754 45.568744869081186 41.51964576082265 0 0 0
355 1 1 0.0 54.72356626458681 46.37444803768041 41.59582368606072 0 0 0
353 1 1 0.0 54.4033081819297 45.838368556782655 41.68492670405465 0 0 0
357 1 1 0.0 54.84316790879673 47.240777129460994 41.740277185184105 0 0 0
884 2 1 0.0 39.48714914842684 51.12130416810674 42.12930419117087 0 0 0
926 2 1 0.0 35.163404073992396 55.730031507353615 41.56688689605746 0 0 0
927 2 1 0.0 36.06674019157672 56.32865968756034 41.76948232574119 0 0 0
940 2 2 0.0 34.67090832101829 59.59890015040211 42.128697546434985 0 0 0
942 2 1 0.0 35.78893319953362 59.870669998075314 41.6494703638766 0 0 0
993 2 1 0.0 49.01669070162413 59.430257403370696 41.70929683950491 0 0 0
944 2 1 0.0 37.0854357730279 60.108809856477954 41.856634512307934 0 0 0
946 2 1 0.0 36.84876660494448 61.18853172660277 41.886746024359546 0 0 0
945 2 1 0.0 37.74720150176462 60.735448338634825 41.58947347873831 0 0 0
950 2 1 0.0 38.208359348318496 62.82190943664525 41.973003379118325 0 0 0
970 2 1 0.0 43.2105439659009 65.11383562266005 41.445363088617356 0 0 0
542 2 1 0.0 41.54700045245899 6.790029881028248 42.33229297720345 0 0 0
544 2 1 0.0 41.94482245480392 7.868352754517529 42.242156930867715 0 0 0
545 2 1 0.0 42.73854272716528 8.421642834320838 42.25366907679423 0 0 0
549 2 1 0.0 42.013535459397275 9.070686280381308 42.779360329790244 0 0 0
551 2 1 0.0 42.997228770641016 9.636001814730543 42.590795683891876 0 0 0
554 2 1 0.0 43.63153858067796 9.327006328745973 42.59530828170811 0 0 0
552 2 1 0.0 43.84601204350758 9.366004563972853 42.449695132491385 0 0 0
567 2 1 0.0 49.43498006802089 13.013929020851128 42.562279159570686 0 0 0
181 1 1 0.0 31.575320940761603 29.29230619468218 42.417277736283445 0 0 0
180 1 2 0.0 32.424057491682746 29.807873661834083 42.75901173028106 0 0 0
666 2 1 0.0 39.78613372909276 29.87223319804331 42.49116471946233 0 0 0
667 2 1 0.0 39.0786844966623 30.537065523476617 42.34622571626829 0 0 0
176 1 1 0.0 33.13780554258747 31.60243666994161 42.168328008380314 0 0 0
192 1 1 0.0 30.616393240170506 34.957747068067526 42.376789739026094 0 0 0
684 2 1 0.0 35.031804632399044 34.97991672126843 42.29756882451931 0 0 0
278 1 1 0.0 42.902886486869 37.386504018636245 42.32007140967663 0 0 0
267 1 1 0.0 38.841936967732615 38.263743325295856 42.671028869024234 0 0 0
280 1 1 0.0 42.96061826667586 38.25939366845182 42.44944742944955 0 0 0
291 1 1 0.0 46.870411085056844 40.02416434977865 42.195269048597815 0 0 0
292 1 1 0.0 47.66932853532179 40.415550035786346 42.79268134296586 0 0 0
295 1 1 0.0 48.48614039914826 41.41723952846843 42.692700815140995 0 0 0
297 1 1 0.0 48.98935933086198 41.50762039803479 42.59462109869005 0 0 0
307 1 1 0.0 51.89176778953896 42.03408147409477 42.16791763051215 0 0 0
305 1 1 0.0 51.919650914967704 41.630877728617136 42.217230490833046 0 0 0
304 1 1 0.0 51.267358369069754 42.448765024018265 42.2306769094149 0 0 0
311 1 1 0.0 52.85101630127678 42.61875570715013 42.513104827133276 0 0 0
313 1 1 0.0 53.60607454280849 42.93176639404054 42.332670386800096 0 0 0
352 1 1 0.0 54.923611699499006 45.432300160653945 42.30343246702662 0 0 0
349 1 1 0.0 55.49846618472071 45.09180653972848 42.21987575419378 0 0 0
347 1 1 0.0 56.918260596677996 45.29789308585392 42.69012651419386 0 0 0
883 2 1 0.0 38.53586845432051 51.072946773784 42.27412024536266 0 0 0
875 2 1 0.0 41.60877939512915 51.40349530647188 42.642660554520326 0 0 0
877 2 1 0.0 41.26933074506496 51.77411691667629 42.165845935891085 0 0 0
876 2 1 0.0 41.743604050438094 52.453525257580026 42.74484265532558 0 0 0
922 2 1 0.0 33.65197880305914 53.48425531673619 42.29277219935664 0 0 0
923 2 1 0.0 33.658748951982666 54.413843414449275 42.21336799313431 0 0 0
924 2 1 0.0 34.34091312689739 54.887130385496626 42.754442716024954 0 0 0
925 2 1 0.0 35.06722479731896 54.830600639174584 42.20502088507682 0 0 0
935 2 1 0.0 34.139322824763 58.89379120335445 42.72677986185118 0 0 0
938 2 1 0.0 34.57745035966317 59.50794029033642 42.51162340799535 0 0 0
943 2 1 0.0 36.53550333073031 59.5218607317893 42.17709821535347 0 0 0
994 2 1 0.0 49.766576375443975 59.905097608944224 42.14991827708442 0 0 0
947 2 1 0.0 37.187429500715474 60.80234612585907 42.74243246759165 0 0 0
948 2 1 0.0 36.94052825229434 61.55737234118986 42.14916551043439 0 0 0
996 2 1 0.0 49.73954701003378 61.62532909061939 42.664720979024715 0 0 0
949 2 1 0.0 37.516143716933406 62.32820698543905 42.47850500785985 0 0 0
951 2 1 0.0 38.55073825662029 62.86226516616099 42.751328298481106 0 0 0
953 2 1 0.0 39.48525679281145 63.54401262436847 42.34337403724414 0 0 0
952 2 1 0.0 38.58806942331527 63.73794981418785 42.315433304905106 0 0 0
969 2 1 0.0 43.35912005844801 65.62319393467881 42.304955504134696 0 0 0
546 2 1 0.0 42.56625558261844 7.852611238512608 43.11149556635323 0 0 0
547 2 1 0.0 42.006216952115665 8.682421726529416 43.41432374148497 0 0 0
548 2 1 0.0 41.395040153487315 9.329858642286828 43.54595141964786 0 0 0
550 2 1 0.0 42.09435698291916 9.98193489580039 42.99919316929623 0 0 0
568 2 1 0.0 49.58808304632497 12.598498399315986 43.54367652068733 0 0 0
182 1 2 0.0 32.03868338470308 29.045502322620568 43.22692739482141 0 0 0
663 2 1 0.0 39.11386882829268 28.981554756069176 43.09112490035684 0 0 0
661 2 1 0.0 39.44273213430886 28.59928145135534 43.45895719432785 0 0 0
179 1 1 0.0 33.25461333971055 29.882014867916954 43.48391849120139 0 0 0
664 2 1 0.0 39.3943053055953 29.932578821741117 42.874138951502545 0 0 0
665 2 1 0.0 39.82696592422031 30.66253122890997 43.228956496974945 0 0 0
177 1 1 0.0 33.194281115633466 30.90356641364107 42.88825463786456 0 0 0
190 1 1 0.0 31.12766840769257 33.63501220293014 43.162242969297914 0 0 0
191 1 1 0.0 30.398109904990083 34.310447849626456 43.05926821843153 0 0 0
689 2 1 0.0 33.519258356701634 34.95035588649634 43.515785833344 0 0 0
687 2 1 0.0 34.53426360918793 35.13604165956603 43.06518774058847 0 0 0
685 2 1 0.0 35.483130355041695 35.02340733357142 43.10657407335751 0 0 0
276 1 3 0.0 43.353940412728704 37.22300340791751 43.36306662195826 0 0 0
268 1 1 0.0 39.46061608227667 38.091860473962505 43.38105158233507 0 0 0
269 1 1 0.0 40.48107702111402 37.94678520082258 43.340565451493624 0 0 0
275 1 1 0.0 42.82594612439776 38.10837914956946 43.260434440581136 0 0 0
277 1 1 0.0 42.9688790796986 38.1601889595463 43.01713198493525 0 0 0
270 1 1 0.0 40.73672480924249 38.762631818944975 42.908036060147595 0 0 0
272 1 1 0.0 41.447103144933855 38.72156276401743 43.528856343177935 0 0 0
751 2 1 0.0 33.03062796846048 39.770202538785945 43.40129389005864 0 0 0
294 1 1 0.0 47.52565437447146 41.71568783720521 43.188594480891965 0 0 0
306 1 1 0.0 52.30695049831134 42.04376170572905 43.068728930967865 0 0 0
317 1 1 0.0 55.95640248549004 42.8227051000888 43.12312023392223 0 0 0
314 1 1 0.0 54.32012370794698 43.22012274260309 42.907412352972614 0 0 0
315 1 1 0.0 55.12138860836228 42.97672153700525 43.42077278458568 0 0 0
318 1 1 0.0 56.69826518604692 43.459531690048884 43.101656636239944 0 0 0
316 1 1 0.0 55.73197594425374 43.70856863741464 43.2475419703501 0 0 0
348 1 1 0.0 55.99116056696881 44.9233033400022 42.97232273248515 0 0 0
345 1 1 0.0 57.564124327480116 45.47032484826639 43.172275024778756 0 0 0
882 2 1 0.0 39.12015768840864 51.268326010708485 43.12997482786947 0 0 0
872 2 1 0.0 43.573928912479424 51.07622990054429 43.566124145200426 0 0 0
881 2 1 0.0 39.54456829984764 52.01160876407055 43.48514480572454 0 0 0
874 2 1 0.0 42.21696136484118 51.822698335860665 43.29645583860284 0 0 0
879 2 1 0.0 40.63381069663085 52.2547762317343 43.17872520903612 0 0 0
878 2 1 0.0 41.47621136676158 52.4517941272478 42.913111067849286 0 0 0
880 2 1 0.0 39.918100477630624 52.950335415522964 43.27387512187698 0 0 0
930 2 1 0.0 35.12130844729413 56.28636232423345 43.40963440880591 0 0 0
928 2 1 0.0 35.830279346141594 56.632937582221665 42.868825140228516 0 0 0
931 2 1 0.0 34.626327541309315 57.23247623579427 43.44044935014411 0 0 0
933 2 1 0.0 33.9619117916279 57.87174560803011 42.97713238259388 0 0 0
934 2 1 0.0 33.212491228400786 58.61729658085215 42.97255018278238 0 0 0
936 2 1 0.0 34.61802690311281 59.260222590435255 43.536820904791156 0 0 0
939 2 1 0.0 33.8799343320217 59.94964690327821 42.86953558082217 0 0 0
937 2 1 0.0 35.14578812862032 59.99080052289499 43.04554120985014 0 0 0
995 2 4 0.0 49.43894465590955 60.65886312325027 42.86421969725851 0 0 0
999 2 1 0.0 48.840164213859865 62.16250896219962 43.49318298440223 0 0 0
998 2 2 0.0 49.82839102832627 62.45658082472606 43.32094093655512 0 0 0
955 2 4 0.0 39.48900995561957 63.141395649334584 43.31755220595632 0 0 0
954 2 2 0.0 39.67503054557772 64.04029251214344 43.2722680354842 0 0 0
968 2 1 0.0 43.60237909459415 65.8017174364308 43.17961240160834 0 0 0
569 2 1 0.0 49.313688468825426 13.4738726052899 43.90832898045288 0 0 0
572 2 1 0.0 49.5648071103816 14.168500471345201 43.878047606918976 0 0 0
573 2 1 0.0 48.973884711897156 15.078718813696021 44.270888577384014 0 0 0
580 2 1 0.0 51.662648388361816 16.99186468650218 43.6531658277038 0 0 0
578 2 2 0.0 51.67885944987345 16.957153302694934 43.83686312389976 0 0 0
579 2 4 0.0 51.25977033389526 17.942437205646137 43.91898828208877 0 0 0
581 2 1 0.0 51.61718635369832 18.005150841916706 43.79238003460627 0 0 0
662 2 1 0.0 38.68388024996695 29.070817702143326 43.954998846683644 0 0 0
660 2 1 0.0 39.342371512542435 29.256047197549808 44.156654016757074 0 0 0
183 1 1 0.0 31.14274619956232 29.35934500281664 43.593425396627524 0 0 0
185 1 1 0.0 31.08653860291016 30.714076219522738 43.58051686062316 0 0 0
184 1 1 0.0 31.79540328605248 30.016696807980846 44.10880622079838 0 0 0
178 1 1 0.0 32.9116199180529 30.682755648107186 43.884427981385606 0 0 0
186 1 1 0.0 31.745902495605982 31.42857093274184 44.08317000251977 0 0 0
187 1 1 0.0 31.018791417459816 31.98216227138156 43.931498706557804 0 0 0
189 1 1 0.0 31.182090168600908 33.962410566213386 44.05819535415503 0 0 0
688 2 1 0.0 34.430365976228565 34.736858843316035 43.984716738384435 0 0 0
686 2 1 0.0 34.87198153861638 34.57944812841916 43.834587490351055 0 0 0
274 1 1 0.0 42.75199613289686 38.71707395851352 44.06976664857926 0 0 0
752 2 1 0.0 33.21533766683402 39.82575248484256 44.27683114953869 0 0 0
271 1 1 0.0 40.730238655187144 39.34135341371982 43.747253442283466 0 0 0
273 1 1 0.0 42.14239325173091 39.465092216740686 43.68789830383807 0 0 0
293 1 1 0.0 47.449867924223206 40.89038091586642 43.7725436136029 0 0 0
319 1 1 0.0 56.92055453718348 42.81921385486405 43.89795444937602 0 0 0
346 1 1 0.0 56.96882426692129 45.02259408271167 43.70878739445745 0 0 0
343 1 1 0.0 58.46370241252799 45.12778509217086 43.873594789680574 0 0 0
344 1 1 0.0 57.89607927047375 45.82442246390512 44.008967230223966 0 0 0
871 2 1 0.0 44.32290798871653 50.608594555862204 43.90881844228989 0 0 0
